Level;2;
Minutes;5;
Number;2;
Level;15;
Minutes;10;
Number;1;
Level;5;
Minutes;2;
Number;1;
Level;23;
Minutes;1200;
Number;5;
Level;4;
Minutes;2;
Number;1;
Level;14;
Minutes;45;
Number;1;
Level;39;
Minutes;600;
Number;1;
Level;8;
Minutes;3;
Number;1;
Level;7;
Minutes;10;
Number;1;
Level;10;
Minutes;15;
Number;1;
Level;10;
Minutes;720;
Number;5;
Level;21;
Minutes;10;
Number;1;
Level;5;
Minutes;20;
Number;2;
Level;27;
Minutes;240;
Number;1;
Level;1;
Minutes;2;
Number;2;
Level;24;
Minutes;10;
Number;1;
Level;30;
Minutes;10;
Number;1;
Level;24;
Minutes;30;
Number;1;
Level;18;
Minutes;20;
Number;1;
Level;16;
Minutes;90;
Number;1;
Level;37;
Minutes;540;
Number;1;
Level;9;
Minutes;30;
Number;1;
Level;29;
Minutes;60;
Number;1;
Level;2;
Minutes;2;
Number;1;
Level;5;
Minutes;10;
Number;1;
Level;2;
Minutes;1;
Number;1;
Level;6;
Minutes;60;
Number;1;
Level;32;
Minutes;20;
Number;1;
Level;26;
Minutes;420;
Number;1;
Level;31;
Minutes;1200;
Number;1;
Level;3;
Minutes;5;
Number;1;
Level;13;
Minutes;30;
Number;1;
Level;16;
Minutes;20;
Number;1;
Level;21;
Minutes;60;
Number;1;
Level;9;
Minutes;10;
Number;1;
Level;7;
Minutes;10;
Number;1;
Level;14;
Minutes;120;
Number;1;
Level;12;
Minutes;30;
Number;1;
Level;18;
Minutes;20;
Number;1;
Level;22;
Minutes;180;
Number;1;
Level;11;
Minutes;10;
Number;1;
Level;23;
Minutes;15;
Number;1;
Level;18;
Minutes;8;
Number;1;
Level;11;
Minutes;90;
Number;2;
Level;17;
Minutes;30;
Number;1;
Level;25;
Minutes;360;
Number;1;
Level;15;
Minutes;960;
Number;5;
Level;26;
Minutes;30;
Number;1;
Level;22;
Minutes;480;
Number;1;
Level;35;
Minutes;20;
Number;1;
Level;27;
Minutes;3;
Number;2;
Level;28;
Minutes;5;
Number;1;
Level;32;
Minutes;20;
Number;1;
Level;8;
Minutes;6;
Number;1;
Level;5;
Minutes;4;
Number;1;
Level;30;
Minutes;4;
Number;1;
Level;25;
Minutes;45;
Number;1;
Level;22;
Minutes;180;
Number;1;
Level;9;
Minutes;5;
Number;1;
Level;33;
Minutes;2;
Number;1;
Level;33;
Minutes;15;
Number;1;
Level;18;
Minutes;180;
Number;1;
Level;31;
Minutes;420;
Number;1;
Level;20;
Minutes;120;
Number;1;
Level;13;
Minutes;10;
Number;1;
Level;19;
Minutes;180;
Number;2;
Level;10;
Minutes;120;
Number;1;
Level;7;
Minutes;7;
Number;1;
Level;29;
Minutes;90;
Number;1;
Level;8;
Minutes;30;
Number;2;
Level;15;
Minutes;8;
Number;1;
